classID,className,pt1,eta1,phi1,pt2,eta2,phi2,weight,BDT
0,Signal,1.6907222,3.627864,0.24430208,0.7430619,6.702454,1.3277402,1.0,0.1816667
0,Signal,1.544408,-5.6556816,-1.7178254,1.1130145,-2.219201,-3.0117924,1.0,0.022196114
1,Background,0.5519866,1.2914174,-2.9859378,0.5201211,-6.752657,-3.1223,1.0,-0.27633044
1,Background,0.84966767,3.1606271,2.6724784,0.6801285,-0.46323064,1.6936622,1.0,-0.10465684
0,Signal,3.6064403,3.0115137,1.7464863,1.3073837,3.5214825,-2.283245,1.0,0.25058824
1,Background,1.1651124,-0.3110775,-0.8732205,0.921587,3.6509805,-3.1146312,1.0,-0.01420208
1,Background,0.8330783,-0.9845596,-0.65824056,0.7364837,-0.53157514,2.8222508,1.0,-0.05376793
1,Background,0.7768739,3.9313579,-0.39658192,0.741797,2.9486077,-0.23429982,1.0,-0.15908962
0,Signal,2.6752508,-2.7354696,-0.046348836,0.5199976,1.9730357,2.454998,1.0,0.19486703
0,Signal,1.8601776,3.4710946,-1.1400993,0.4997858,-2.2086673,-0.60784006,1.0,0.15472706
1,Background,1.2739978,0.3029376,1.4596465,0.5816755,-0.71391946,-1.424154,1.0,0.04453208
0,Signal,2.313252,-3.483026,2.6144278,0.7628202,3.7185178,1.7582325,1.0,0.17441542
0,Signal,1.8456277,7.4396267,1.9637938,1.5252407,-6.4121475,-2.6093812,1.0,0.07602568
1,Background,0.9004889,0.65668887,-2.3441136,0.557307,1.8663583,-3.0237157,1.0,-0.17198297
0,Signal,1.4277172,-0.9797897,-2.237767,0.42692247,-5.417959,1.343385,1.0,0.08548817
1,Background,0.85999244,1.6813347,1.6663551,0.7396882,3.9199996,2.943814,1.0,-0.16596267
1,Background,0.7771793,-1.788402,1.2578313,0.6880048,-6.9978337,1.0763286,1.0,-0.08089812
1,Background,0.7543153,-0.21342686,1.6882542,0.6384434,-1.2755419,1.8208201,1.0,-0.13000192
0,Signal,7.2160716,-3.4430513,2.3454428,0.7283041,2.8460586,0.892387,1.0,0.24174824
1,Background,0.4167071,-5.3286552,-0.7833551,0.402791,4.138872,-0.83213735,1.0,-0.18936265
1,Background,0.5539044,6.135377,1.435938,0.52134,1.5594456,-1.0907753,1.0,-0.14783503
0,Signal,1.7521039,-8.519558,2.9019504,0.54701763,-6.1890965,0.42061386,1.0,0.26456594
0,Signal,2.0160813,-0.79550934,-0.07660044,1.0636575,-0.65633756,-2.8486488,1.0,0.102176055
1,Background,0.5753719,4.5483794,-1.8419472,0.4613683,-8.037676,-0.88648534,1.0,-0.14278455
1,Background,0.6598611,-3.7819052,-1.2588197,0.57514757,4.9136405,-0.4038839,1.0,-0.16933984
1,Background,0.9825199,7.2753468,-0.9202927,0.7149771,-7.0276637,-0.475875,1.0,-0.005203882
0,Signal,2.5052063,-7.8669424,2.3154368,0.86417776,-2.3238945,1.8939378,1.0,0.28081408
0,Signal,2.3776793,-1.0263947,-0.4466749,1.3574027,-4.8054643,-1.5770977,1.0,0.049434297
1,Background,0.7689437,1.6151739,0.8906536,0.6364314,-6.525456,-0.15800959,1.0,-0.10338495
1,Background,0.8587789,3.1849113,-2.0635679,0.71378803,-6.552567,1.7137936,1.0,-0.09157511
0,Signal,1.8374045,7.821587,-2.7118106,0.5527287,-3.0929823,-0.30293173,1.0,0.19311619
0,Signal,2.548414,-1.2446356,1.6620157,0.87871933,-5.650264,-2.4482033,1.0,0.23393607
0,Signal,2.5633264,-5.8006005,-1.0210245,0.79646486,4.737906,-1.8493302,1.0,0.18661077
0,Signal,3.3881207,0.759309,-0.08136012,0.91380924,2.0436049,-3.0708537,1.0,0.25197974
0,Signal,2.1295457,4.7565417,-2.2608023,0.64815366,5.73085,0.31671625,1.0,0.22151095
1,Background,0.7894971,-1.863831,0.5686833,0.6691142,3.602,2.5081573,1.0,-0.0997078
0,Signal,2.0503867,5.5543656,0.9181368,0.5709497,2.8406775,0.33043635,1.0,0.1701123
1,Background,0.81192183,4.8521547,-1.9619297,0.7722404,5.410995,-1.664082,1.0,-0.12444015
1,Background,0.69796157,-8.208748,-2.0630844,0.4737622,4.9435177,-1.7821254,1.0,-0.029457556
1,Background,0.84963566,6.4270344,-1.5307373,0.7341043,5.8677583,-1.1219101,1.0,-0.1673171
1,Background,1.155402,3.7115529,2.9429588,0.57118076,-4.582566,-0.65818655,1.0,-0.019798275
1,Background,0.68783474,1.5004289,2.261345,0.67691576,5.4919295,-1.9309336,1.0,-0.14950137
0,Signal,1.186325,6.0324774,0.5994746,0.70154095,-4.949586,-1.6973145,1.0,-0.007822795
0,Signal,19.644802,3.6554859,0.24010797,2.5040748,2.6275432,-2.2600188,1.0,0.18881625
1,Background,1.72388,3.5305724,2.1097128,1.4936807,4.8474865,-3.1305969,1.0,0.04592434
1,Background,1.1659447,3.0306118,-2.9130514,1.1418269,-4.235173,-0.6984466,1.0,-0.10493492
1,Background,1.2514706,1.1545193,0.35903165,0.8312492,-2.600954,-2.5743785,1.0,-0.030644141
0,Signal,2.4105616,7.2742352,-2.8500512,0.7561961,1.4993005,1.2565538,1.0,0.27595776
1,Background,0.87781566,0.26558518,-2.9195893,0.5216365,-6.562683,1.3192908,1.0,-0.12046779
0,Signal,1.9783502,-3.4471319,-1.2975737,1.385012,-6.410115,-0.060859114,1.0,0.062271826
1,Background,0.6237486,5.1072464,0.7200137,0.41258258,-2.945027,-3.0599587,1.0,-0.14765505
0,Signal,1.3924632,-3.3906388,0.76414996,0.8867187,0.5217021,2.6277635,1.0,-0.0008905257
1,Background,2.060534,-2.2931995,2.4452555,1.8849473,-0.83564,-1.0169467,1.0,-0.007800863
0,Signal,2.2571828,6.9791813,-2.9284925,0.8307529,-6.668818,-1.917386,1.0,0.20900765
0,Signal,1.5000898,-5.9367504,2.7305892,0.7536802,-2.7287319,-1.6186446,1.0,0.06635854
0,Signal,1.598043,-6.9717937,-2.2993288,0.49525884,-0.93630785,-2.6361127,1.0,0.093923286
0,Signal,1.8557242,2.419051,-3.1280785,1.1988944,1.4101559,0.12870283,1.0,0.03366132
1,Background,0.71034807,-2.8745065,0.98797137,0.6164523,1.6561931,0.28126535,1.0,-0.114483014
1,Background,0.4167633,6.314167,2.8179348,0.3742618,-8.150654,0.68127984,1.0,-0.11346361
1,Background,0.8504387,-7.5820723,1.9393975,0.6295257,6.0057144,-2.8040197,1.0,-0.09738523
1,Background,0.44311437,-0.53753674,-2.341766,0.4412833,-0.9507733,2.867854,1.0,-0.19409518
0,Signal,2.9907377,0.8128413,-0.5141543,2.7729952,4.8677387,-0.77346754,1.0,0.068329096
0,Signal,3.5025468,-6.7128572,-1.5413313,0.8068129,-2.117575,-1.2852973,1.0,0.25746307
1,Background,0.6585961,2.3698144,-1.5793507,0.6440496,3.1171548,-3.0684521,1.0,-0.13328642
0,Signal,2.9461925,-4.5621204,-2.5340471,0.9549096,-6.306823,-0.08568629,1.0,0.26360956
0,Signal,2.1266181,-4.8656,0.9750406,0.55078125,3.6829083,0.11469762,1.0,0.19262539
1,Background,0.40783858,6.6352077,0.97143394,0.33674395,6.6818695,-2.6895838,1.0,-0.16268568
1,Background,0.627554,3.7888944,0.75995696,0.5914949,3.1946044,0.7292605,1.0,-0.13699615
0,Signal,1.6883811,5.884167,-0.4228219,0.931656,4.696919,2.6967342,1.0,0.15244868
1,Background,0.6141693,-0.94064385,-0.717849,0.60527134,-6.827578,2.5716178,1.0,-0.06860347
1,Background,0.52738994,-0.8118599,0.3263058,0.46642315,-3.5433316,-2.673795,1.0,-0.22273284
1,Background,1.0727007,1.3516065,-2.8406,0.5887285,2.4816751,-0.2549599,1.0,-0.09032661
0,Signal,2.2615485,-2.6087837,-0.070380256,2.0243018,-1.8195757,-2.738745,1.0,0.005937565
0,Signal,2.667368,-4.4046335,-2.7675295,0.84691834,-1.7920578,-0.8532074,1.0,0.23232509
1,Background,0.8242148,4.3261824,-2.328188,0.6099199,2.9570606,2.1430876,1.0,-0.13209835
1,Background,0.6236623,1.1540887,-2.6421432,0.5677599,-3.5182557,0.93648326,1.0,-0.19056664
1,Background,0.64706975,2.6725473,1.7231995,0.50571537,1.937504,-0.8712165,1.0,-0.10213722
1,Background,0.6730546,-8.317366,-0.5332357,0.58169836,5.405811,-2.0779252,1.0,-0.13176346
0,Signal,1.7410933,6.791753,-2.2389584,0.646758,1.114026,1.8187124,1.0,0.20136257
0,Signal,0.59190047,-3.7410562,0.22780994,0.4768281,-2.3643095,1.6596237,1.0,-0.14129125
0,Signal,2.4988117,5.769237,0.72846526,0.6086974,-2.9938965,2.048554,1.0,0.26115277
0,Signal,4.0014844,2.8497121,-0.9179049,0.8596578,4.266187,-2.5075586,1.0,0.2314217
0,Signal,1.8708379,-7.9924035,1.8562223,0.86619586,-3.4304428,-0.7879901,1.0,0.17838734
1,Background,0.7401026,2.7078533,1.5485836,0.63138855,1.5601199,-2.4314504,1.0,-0.12390229
0,Signal,6.1912193,-5.2426667,-2.3767018,1.1009104,-4.275438,0.851062,1.0,0.25477648
0,Signal,1.7233676,8.157511,-1.5763705,0.5673605,-7.128548,-0.35711652,1.0,0.19652554
1,Background,0.8835977,6.9357033,-2.2488294,0.85039645,-0.36940166,-0.20497042,1.0,-0.10955658
0,Signal,2.465248,-2.3959265,-0.043659844,0.9287194,-2.1916652,-2.3094883,1.0,0.13629545
1,Background,0.6773975,4.2625704,1.2846669,0.57983917,0.017027779,-1.7052202,1.0,-0.12375879
0,Signal,2.061649,7.4544053,2.218319,0.49721405,0.34200668,1.9170712,1.0,0.27846554
1,Background,0.6456372,-1.5055366,1.5998116,0.3958415,3.1034408,2.6859946,1.0,-0.10196258
1,Background,1.4940747,3.3489857,-0.08089769,0.88420707,1.5092286,-1.5079311,1.0,-0.02180772
0,Signal,1.2578468,-7.4539385,-0.59968925,0.6884214,4.5243354,1.0315858,1.0,0.03661137
1,Background,0.7946913,-4.83314,1.7510202,0.56485456,2.4042802,-1.3374753,1.0,-0.10843983
0,Signal,2.3544867,-6.1111636,1.5254806,0.7008141,0.88361824,1.3037207,1.0,0.27653885
0,Signal,1.6938052,-5.4488473,0.99900347,0.6456978,-7.5710864,-1.8097184,1.0,0.16665849
1,Background,0.71285427,6.7059145,-1.3748616,0.7058697,-7.070467,-1.0839016,1.0,-0.20059988
1,Background,0.828281,4.9502907,-0.06986231,0.6846147,2.31263,0.5569495,1.0,-0.09681234
0,Signal,3.2501879,6.5084224,0.23888111,0.47592026,-4.851623,-2.0533,1.0,0.35559055
0,Signal,2.227142,-1.4890023,2.112963,0.59758115,5.6658716,1.9201505,1.0,0.19459184
1,Background,1.5593705,-6.03615,-0.072504885,0.47019264,-3.0083299,-1.7483132,1.0,0.105088316
1,Background,0.8494539,5.372065,-1.9220712,0.6135918,0.33805078,0.13738967,1.0,-0.0975566
1,Background,0.47247186,-6.011816,-2.023513,0.4328468,8.782857,-0.005308578,1.0,-0.18372251
1,Background,0.8905718,-0.7142235,1.3662481,0.6970025,1.9362575,-1.2053744,1.0,-0.106207356
0,Signal,6.2070913,-0.28107092,-2.0719264,0.8695369,2.7273598,-2.9643457,1.0,0.29067212
0,Signal,2.644552,6.9940567,1.3425858,1.1804011,-0.14030659,-2.0784485,1.0,0.18167618
1,Background,0.68506724,0.29814124,2.8686872,0.6164181,-6.9519477,-0.7546328,1.0,-0.121882305
1,Background,1.1051959,6.961335,-0.24325092,0.4667338,2.664141,1.530232,1.0,0.046462752
1,Background,0.5563807,1.6961399,-0.18899848,0.5446882,-4.741895,0.57901657,1.0,-0.1195248
0,Signal,2.4965062,2.186672,-1.8905929,0.4765802,-5.8326435,3.0726328,1.0,0.28377914
1,Background,1.2736758,6.7296734,1.7687463,1.0446334,-1.0785038,2.428184,1.0,-0.039975334
0,Signal,2.9647334,-2.915591,2.7736495,0.966932,-6.983739,-0.11667961,1.0,0.31543708
1,Background,0.86436135,-1.1881281,0.48019567,0.8446903,-8.108268,-1.8927262,1.0,-0.06668574
1,Background,0.67297685,-4.2700143,0.97169954,0.5620418,4.7564206,2.4930267,1.0,-0.14042804
0,Signal,3.7912564,-5.754576,0.27130628,0.67947346,-2.573073,-1.8649248,1.0,0.27356997
0,Signal,2.529108,6.9019747,-2.0199635,0.678686,-5.353092,2.3248477,1.0,0.31053212
0,Signal,1.7279896,-5.1962442,0.430533,1.078349,-3.5755177,1.2375247,1.0,0.07645214
0,Signal,3.0584004,-2.0336497,-2.338575,0.7971004,8.3149605,1.6518861,1.0,0.281468
0,Signal,4.991621,-3.4833548,-1.7370461,1.5678269,3.7760303,2.4885955,1.0,0.14847931
0,Signal,4.60866,2.0098233,0.44939315,1.735609,1.9528868,-2.6217248,1.0,0.13746314
0,Signal,2.2747753,-6.2704563,-2.813634,0.57254755,2.293232,-2.2121365,1.0,0.2298698
1,Background,1.8210766,-7.402424,3.078644,0.7285166,-2.2433994,0.020352999,1.0,0.17544942
1,Background,1.171374,-1.4405731,-2.9641469,0.48325282,0.70979536,-1.4135567,1.0,0.022907315
1,Background,0.7143821,-7.930748,0.4161801,0.52049786,-0.63723195,-2.526762,1.0,-0.14028056
0,Signal,2.735419,4.9451647,-2.1506035,0.8360661,5.9158597,0.44808525,1.0,0.22842462
1,Background,0.9002221,0.38931257,-2.6814969,0.5565838,-2.9794176,1.5675044,1.0,-0.14944275
1,Background,0.46949723,5.2374725,-0.45524347,0.3126705,-5.4792805,0.6202327,1.0,-0.1145354
1,Background,1.5235677,-3.0524058,-0.42891076,1.4775537,-3.166707,2.4624245,1.0,-0.058422323
0,Signal,7.9915466,0.08869997,1.3422066,2.5921407,4.1693387,1.8578061,1.0,0.17733553
1,Background,0.60472405,-7.1387663,-0.4202084,0.5387165,0.61652756,1.800066,1.0,-0.18888862
1,Background,0.8610331,6.6081047,-0.155666,0.61190426,2.6494896,-2.364205,1.0,-0.069689535
1,Background,0.68776107,3.6924522,-1.3776988,0.6678543,4.6172943,1.4508967,1.0,-0.11801335
1,Background,1.6477861,4.6680202,0.6617141,0.59613925,-0.48514268,-0.60999066,1.0,0.12907687
0,Signal,2.434138,-2.2868912,-1.3461982,0.63068455,1.7694712,-0.9548301,1.0,0.18432607
0,Signal,9.75939,3.1420052,-2.8650584,2.037964,-0.7919833,-0.123978004,1.0,0.20478813
1,Background,0.91394675,3.6273425,0.3942841,0.5185997,-6.8731484,-0.36580372,1.0,-0.0893305
1,Background,1.05481,-0.87470204,-1.4298732,0.88841903,-1.4548713,-1.9763384,1.0,-0.087342754
1,Background,0.6381656,3.030052,-1.2652932,0.5971315,-1.7118505,-1.9666566,1.0,-0.121770896
1,Background,3.7761006,-3.1874752,-1.4735259,1.8709006,-0.76358736,-2.2469652,1.0,0.13576461
1,Background,0.5247073,-8.190815,-2.1434793,0.38433427,-4.0364623,-2.3402798,1.0,-0.11288981
1,Background,0.63572615,3.9054384,0.4277688,0.46060708,-1.1093876,-0.8146946,1.0,-0.13812152
0,Signal,0.5225684,4.044593,0.36290798,0.35979703,1.2107359,-1.4404355,1.0,-0.13375022
1,Background,0.8320885,0.87010765,1.0636245,0.79425716,9.299677,1.6815381,1.0,-0.07416386
1,Background,0.74351645,0.29878873,0.89816815,0.6397785,0.5005064,0.29555357,1.0,-0.074860096
1,Background,0.85592395,-0.26815897,1.5055956,0.81626546,1.3462652,1.6493788,1.0,-0.110083714
0,Signal,4.3421707,0.74020565,-0.07203971,0.62942994,1.2259746,-2.0334935,1.0,0.24261653
0,Signal,0.7960086,-1.1828895,2.0166142,0.715589,4.8986707,1.6321989,1.0,-0.13628736
1,Background,1.7446492,1.7332642,2.6154964,0.7986674,-4.477863,-0.8459534,1.0,0.122013725
0,Signal,2.068892,1.2727847,2.42037,0.66109985,4.4798393,-0.46022338,1.0,0.14378995
0,Signal,3.002249,0.7204455,2.5414152,0.8807367,6.2251773,0.41049314,1.0,0.21246065
0,Signal,1.3733863,8.008663,1.7482213,0.54723203,-3.8322923,1.7550611,1.0,0.14481859
0,Signal,3.8770714,0.56259096,-1.7563285,1.5964882,-3.140606,-2.0832024,1.0,0.088542864
0,Signal,2.0273886,-0.45414543,-2.0487657,0.62448823,9.206032,-0.60047394,1.0,0.19224057
0,Signal,2.4814427,-7.1374235,2.6776075,0.55932266,-1.8391476,-0.63853943,1.0,0.3225544
1,Background,1.070685,1.5800709,-0.43850675,0.9521878,-3.1137953,0.8891895,1.0,-0.072677776
1,Background,0.9074892,1.0245106,2.6200562,0.5940446,6.87435,0.5200664,1.0,-0.112391114
0,Signal,1.3154846,0.8723355,1.2067835,0.7907429,-0.47013277,-1.0527476,1.0,-0.022955252
1,Background,0.372082,1.2964032,-1.095607,0.34174463,-0.046670165,0.8742422,1.0,-0.16619024
0,Signal,3.7786565,1.6375959,2.1972904,1.623846,2.5919755,-0.86231256,1.0,0.23247606
0,Signal,2.1079583,1.6947434,-3.0732858,0.57078916,7.6734815,1.205031,1.0,0.17885798
0,Signal,2.2880166,5.941666,-0.40123335,0.9238401,4.736685,-2.000434,1.0,0.13495652
0,Signal,1.1353989,4.4137454,1.4691662,0.79951924,-2.567516,2.5693302,1.0,-0.080209516
0,Signal,4.2715564,-1.3721247,2.2623856,1.0138462,1.5615314,-1.363345,1.0,0.23546645
1,Background,1.1932483,-2.456257,-0.21919943,0.76582885,-7.729443,-2.9025583,1.0,0.08550916
0,Signal,1.1002232,-1.0076715,-0.8537131,0.39482272,-4.4860973,1.8609129,1.0,0.059112888
1,Background,2.1266665,-6.102954,-1.7850819,0.61549914,-1.2790215,0.018066885,1.0,0.17935607
1,Background,0.40065125,2.0475276,-0.8927991,0.37082386,0.71099925,-2.1736023,1.0,-0.15868302
0,Signal,0.7449755,2.075324,-2.5429487,0.7398322,2.36286,3.0201008,1.0,-0.1110837
1,Background,1.215435,-5.1412606,2.0611453,0.7498538,-4.9503403,2.16657,1.0,-0.050938983
1,Background,0.6817876,5.4256754,0.61935043,0.6737788,6.994199,0.68593657,1.0,-0.13992146
0,Signal,2.0841851,1.715265,2.5507054,0.67732507,-0.6705137,2.5182674,1.0,0.11104202
0,Signal,1.0443082,-4.463311,-2.8021815,0.48726,5.068865,1.5199072,1.0,-0.027922051
0,Signal,2.9259782,-6.3383927,0.16722104,0.59108675,-5.9497595,-2.5275946,1.0,0.32613188
1,Background,0.76572853,-6.293299,2.4289746,0.71240467,2.5477996,1.3498632,1.0,-0.118512064
1,Background,0.2947404,-6.477936,1.8713573,0.26716584,7.1650915,-1.308347,1.0,-0.19343095
0,Signal,2.59473,0.22266905,-0.8790031,0.94411343,-2.8501291,-1.9683019,1.0,0.1875149
0,Signal,2.2103562,5.2301817,-1.9795824,0.8798901,-4.1819763,3.0086303,1.0,0.24912356
0,Signal,2.16603,-4.948413,-2.9616416,0.5244707,2.1020281,2.2420545,1.0,0.2024805
0,Signal,4.9054775,-3.9666784,-0.14239629,1.2079029,-1.2955579,1.843971,1.0,0.20582367
0,Signal,2.6512692,1.4861737,-0.6531359,0.6284677,4.9902897,-2.978451,1.0,0.1761578
0,Signal,1.1625749,-8.130256,-1.755858,0.6808676,7.5921545,-1.7281203,1.0,0.034041464
1,Background,1.0926284,6.6723394,2.7035348,0.38406876,-2.629646,-3.010622,1.0,-0.0021462971
0,Signal,1.8175323,-2.5616355,-1.2257603,1.0794864,-3.5950978,2.5216131,1.0,0.1013372
0,Signal,2.261324,-5.4218316,0.9204799,1.0732408,-5.69452,-2.6166656,1.0,0.18573359
1,Background,0.49352533,2.5348432,0.91359705,0.4627292,-4.8828554,0.25290108,1.0,-0.117884435
1,Background,0.5025118,-5.226596,-2.897254,0.49273297,-1.8008549,-1.5391474,1.0,-0.18775497
1,Background,0.7693135,-1.3816091,-0.55739987,0.6109812,-1.4383994,-0.69209176,1.0,-0.13295819
1,Background,0.6093271,2.241115,0.93332726,0.5497039,-4.9341264,1.9535944,1.0,-0.13261105
0,Signal,7.054363,4.8941207,0.12343371,2.148273,-0.87616926,-2.9695115,1.0,0.24621251
1,Background,0.9700193,-2.6109579,-2.6915066,0.60229826,6.147125,2.7265153,1.0,-0.0793131
0,Signal,3.3384163,-2.094581,-1.1061087,0.6246492,2.9325886,0.9280478,1.0,0.21139283
0,Signal,2.0716612,3.1928787,0.9701367,0.79913026,-0.17973818,-1.050911,1.0,0.14429328
0,Signal,1.8449371,-4.984398,-0.78996676,0.53952754,0.85332966,2.3732803,1.0,0.17457448
1,Background,0.59780824,2.4107552,-0.47724095,0.48757476,5.5951853,0.1000542,1.0,-0.17745124
0,Signal,1.4403553,-0.7043478,2.9730294,0.82816625,4.6132817,-2.1261725,1.0,0.0022025923
1,Background,0.5788185,7.393151,-0.8178691,0.37193298,5.906268,0.10202499,1.0,-0.15096678
1,Background,0.67205393,-5.7944903,-0.9250718,0.64497143,6.9100695,-3.132231,1.0,-0.08042722
0,Signal,2.5461502,4.0084085,-2.0868793,1.8847693,3.5566235,1.4678943,1.0,0.08222158
0,Signal,2.3492,-3.565703,1.5780227,0.93760717,-1.5712459,-1.1254331,1.0,0.12307519
1,Background,1.151,-3.92902,3.1253052,0.62168854,1.0797845,2.2433825,1.0,-0.053862844
0,Signal,0.7538879,6.3945146,0.71392936,0.751111,-5.8416853,0.06298745,1.0,-0.13375321
1,Background,0.5971545,7.7548733,1.6046427,0.47607577,-5.1888323,2.3124313,1.0,-0.07538478
1,Background,0.9887002,-7.728595,3.111653,0.70056206,-1.1677381,0.8744477,1.0,0.0410857
0,Signal,1.6271554,-0.06600275,2.7627978,0.71291405,-2.0484402,0.56432176,1.0,0.06335722
0,Signal,2.0176384,6.5416718,0.55088913,0.7026243,2.9240448,-2.095114,1.0,0.18853022
0,Signal,1.6476252,-4.6074615,-0.4521666,0.7272943,1.4357116,2.7306297,1.0,0.08052231
0,Signal,3.0957623,6.857612,-2.7146854,0.57846034,-6.2080226,-2.173253,1.0,0.29957384
0,Signal,4.158363,-5.9991336,-2.9246807,0.7300199,-0.75545657,1.4899726,1.0,0.37339625
1,Background,1.0917177,-1.469782,0.6652122,0.83794993,-2.1112576,0.77044535,1.0,-0.06070356
1,Background,0.7414288,-5.1527047,0.8110534,0.4810944,-7.492717,-1.2593089,1.0,-0.08877503
0,Signal,2.7018483,8.04894,1.4443498,0.6235206,4.6426134,-1.1860478,1.0,0.22628869
0,Signal,4.4760284,-4.055961,2.1146014,0.90176696,-3.8646507,-1.9218361,1.0,0.28731072
1,Background,0.7901917,5.392206,-0.7239484,0.43902722,-4.165371,2.2398474,1.0,-0.07022883
1,Background,0.66768306,4.4220686,2.4981976,0.5177504,-1.9671733,-1.9499438,1.0,-0.14133644
1,Background,0.65463895,7.4051743,0.6586432,0.46288103,1.2799221,1.6287551,1.0,-0.1030391
1,Background,0.41893965,1.7651643,-0.5121531,0.3283846,-6.8467903,-1.5546558,1.0,-0.14965822
1,Background,1.1256328,-7.0025125,-2.2532732,0.9079328,-0.21182735,-2.8295598,1.0,-0.02270834
1,Background,0.48989862,6.6012244,0.06656806,0.48570246,0.76542723,0.43232358,1.0,-0.2019858
0,Signal,3.0827746,-6.390198,-0.65329486,0.83072865,-2.7544982,0.78468716,1.0,0.34404555
0,Signal,4.563217,-0.3427142,1.7047772,1.2196089,-2.8700738,2.4979692,1.0,0.15744172
1,Background,1.5009826,-1.6933846,-0.12223199,1.0283885,-2.7186916,-2.8452933,1.0,0.03689564
1,Background,0.77949893,6.0607734,-0.5506306,0.6906444,-4.604717,-0.07333401,1.0,-0.12136069
0,Signal,1.8486034,6.7460785,1.3535409,1.0782369,-7.448123,0.18394797,1.0,0.1251333
1,Background,1.4887646,0.24070616,-1.3322065,0.77435267,-2.4864001,-0.6626714,1.0,0.034563877
1,Background,0.8893894,8.240365,-1.3522007,0.6289072,6.695301,-0.72113234,1.0,-0.0629547
0,Signal,2.4564745,-2.0515563,-1.5195076,0.897784,-1.5121826,1.5681585,1.0,0.19896956
0,Signal,1.4856066,7.1180387,-1.2800777,0.5222605,-2.4543338,2.2975338,1.0,0.101885125
0,Signal,2.691944,-1.6874645,-0.24240041,1.7799026,0.344518,-2.8243377,1.0,0.025428848
0,Signal,3.4262817,3.171521,-0.7459623,0.8456569,4.493421,1.5386193,1.0,0.25101605
0,Signal,1.7610106,-1.8581716,-1.5897592,0.7216855,5.3928843,-1.9892933,1.0,0.08603697
0,Signal,2.7016194,-6.562193,-2.8750682,0.29662117,-7.6890883,-2.2228022,1.0,0.31458014
0,Signal,5.7958837,-1.47109,1.1518526,0.67274797,-3.4971979,-0.1080443,1.0,0.32018825
0,Signal,1.4915308,5.2794695,-2.7899406,0.93473935,3.5507436,-0.2661216,1.0,-0.02987362
1,Background,1.676525,0.6225097,-3.0886612,1.2497842,1.4839956,-0.8484202,1.0,-0.022913495
0,Signal,1.1348547,-2.4362352,2.087235,0.5533698,8.9129715,0.6864202,1.0,0.012559417
0,Signal,2.1937845,-5.3052483,2.3263566,0.5177079,-3.7855647,-1.0700127,1.0,0.20604832
1,Background,1.1549293,1.7752182,1.8771158,0.6500592,6.525768,-0.2817328,1.0,-0.048727144
0,Signal,1.8704224,-6.5325823,-2.1909447,1.0135485,-4.844431,0.7171899,1.0,0.1356168
1,Background,0.7371558,-8.309358,2.3905673,0.5014994,1.31026,-1.085582,1.0,-0.028522726
0,Signal,1.8365287,-0.13680397,1.8763553,0.80065,3.6266327,0.8386362,1.0,0.11126052
0,Signal,2.2143526,3.0419846,-1.829445,1.1756458,1.4254255,0.92885476,1.0,0.033046365
1,Background,0.8219726,5.6445904,-2.2454627,0.79878545,3.1790361,-2.4889402,1.0,-0.10545869
0,Signal,1.1263791,-6.5918956,-2.260729,0.3707086,3.574096,-0.17586343,1.0,0.0054757437
1,Background,0.8196416,-6.312005,-0.34716478,0.65701556,-6.3366704,-2.1569226,1.0,-0.09951896
0,Signal,4.5365367,4.2788367,2.548152,1.1295773,4.4545064,0.01956404,1.0,0.19583029
0,Signal,1.7346904,6.7706532,2.4966168,0.8395046,-7.450196,-2.7435973,1.0,0.13463615
0,Signal,2.2474108,-5.3847837,-0.41522327,0.53564626,-4.1693215,-0.9224278,1.0,0.2147638
0,Signal,2.858591,-6.2333856,-2.8502052,0.56494516,-4.101978,1.9088523,1.0,0.28711292
1,Background,1.2550658,1.6835722,-0.82441473,1.1865451,1.9620246,3.088778,1.0,-0.05824999
0,Signal,2.2237759,5.3659253,0.28775743,1.0952055,-5.4097657,-1.1022794,1.0,0.21064596
0,Signal,3.3385036,-0.227042,0.2914545,1.3302085,5.240195,3.0325112,1.0,0.1664704
0,Signal,4.7156954,-4.75069,-2.0119903,1.7866863,1.0895736,-0.46068874,1.0,0.18650682
0,Signal,1.0342228,-3.8556986,2.3549197,1.0221018,-2.5495105,-0.98042816,1.0,-0.09416479
0,Signal,1.4012674,-7.2909794,-0.5008784,0.70262575,0.76556194,-1.9093378,1.0,0.06267407
0,Signal,1.131311,0.23509559,0.22621079,0.62377757,-0.29896945,2.1405647,1.0,-0.05835771
1,Background,0.46573755,-4.1536813,-2.5001068,0.40298817,8.234288,0.65457624,1.0,-0.14350332
0,Signal,3.0017912,2.9774837,-1.5148027,0.795999,-1.3990868,2.5696063,1.0,0.23130275
1,Background,0.6344869,-2.0737262,-2.6955411,0.46682113,-1.3701653,3.0824752,1.0,-0.1570345
1,Background,0.7939167,-3.7628725,1.0411321,0.6272715,6.3023124,-1.8204067,1.0,-0.12522253
1,Background,3.9948444,-0.9106484,0.4206303,1.1895784,-3.6768875,-2.5556514,1.0,0.2515478
1,Background,0.8189852,5.0175548,2.9004912,0.60209125,6.142633,0.34035698,1.0,-0.10824482
1,Background,0.51467705,-3.909808,1.0401784,0.51206785,6.0121794,1.2548453,1.0,-0.17761867
1,Background,0.79263353,-1.8869987,-0.41681263,0.5397229,3.24323,1.9728453,1.0,-0.13534458
